OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
228637	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae;g__Oceanococcus;s__Oceanococcus_atlanticus	228637	192338	1317117	22II-S10r2	10.0	28.0	41.0			31.0
228640	sk__Bacteria;k__;p__Chlorobi;c__Chlorobia;o__Chlorobiales;f__Chlorobiaceae;g__Prosthecochloris;s__Prosthecochloris_indica	228640	182726	315457	JAGS6	25.0	30.0	35.0			10.0
228706	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halorubrum;s__Halorubrum_rutilum	228706	227681	1364933	YJ-18-S1	20.0	37.0	55.0			35.0
228722	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Thiobacillaceae;g__Annwoodia;s__Annwoodia_aquaesulis	228722	92217	47959	ATCC 43788	30.0	43.0	55.0			25.0
228738	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis;s__Amycolatopsis_thailandensis	228738	4085	589330	CMU-PLA07	10.0	31.0	37.0	25.0	37.0	27.0
228766	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella;s__Dyella_japonica	228766	232766	231455	XD53	10.0	27.5	37.0	25.0	30.0	27.0
229002	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseisalinus;s__Roseisalinus_antarcticus	229002	88335	254357	EL-88	3.0	21.0	33.5	16.0	26.0	30.5
229022	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Thermosipho;s__Thermosipho_atlanticus	229022	233766	238991	DV1140	45.0	65.0	80.0			35.0
229038	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Jannaschia;s__Jannaschia_seohaensis	229038	15694	475081	SMK-146	4.0	30.0	43.0			39.0
229041	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Psychroflexus;s__Psychroflexus_salarius	229041	32083	1155689	MIC1008	15.0	25.0	30.0			15.0
229044	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_hunanensis	229044	89256	587738	JSM 083058	5.0	27.5	35.0	25.0	30.0	30.0
229077	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Halostagnicola;s__Halostagnicola_larsenii	229077	214312	353800	XH-48	25.0	37.0	50.0			25.0
229089	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas;s__Marinomonas_atlantica	229089	27074	1806668	Cmf 18.22	4.0	24.0	37.0			33.0
229123	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Aliiroseovarius;s__Aliiroseovarius_pelagivivens	229123	68705	1639690	GYSW-22	10.0	25.0	30.0			20.0
229141	sk__Archaea;k__;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium;s__Methanobacterium_veterum	229141	224650	408577	MK4	10.0	28.0	46.0			36.0
229211	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Saccharibacillus;s__Saccharibacillus_qingshengii	229211	196754	1763540	H6	15.0	30.0	42.0			27.0
229261	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thiocystis;s__Thiocystis_chemoclinalis	229261	155519	346389	CadH11	5.0	20.0	25.0			20.0
229444	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanogenium;s__Methanogenium_marinum	229444	15813	348610	AK-1	5.0	25.0	25.0			20.0
229563	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Rhodoglobus;s__Rhodoglobus_aureus	229563	78341	191497	CMS 81y 	0.0	22.0	30.0			30.0
229652	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_pakistanensis	229652	98610	1682732	NCCP-1340	20.0	37.0	40.0			20.0
229672	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__Sulfurisphaera;s__Sulfurisphaera_ohwakuensis	229672	68633	69656	TA-1	63.0	84.0	92.0			29.0
229683	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_kondratievae	229683	119719	135740	GB	30.0	40.0	50.0	38.0	42.0	20.0
229738	sk__Bacteria;k__;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales;f__Acidithiobacillaceae;g__Acidithiobacillus;s__Acidithiobacillus_ferrivorans	229738	228117	160808	NO-37 	4.0	29.5	37.0	27.0	32.0	33.0
229756	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Algoriphagus;s__Algoriphagus_taiwanensis	229756	226329	1445656	CC-PR-82	20.0	33.5	40.0	30.0	37.0	20.0
229772	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_crassostreae	229772	141092	1763534	LPB0076	15.0	25.0	30.0			15.0
229789	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter;s__Lysobacter_soli	229789	199911	453783	DCY21	4.0	30.0	42.0			38.0
229800	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Caenimonas;s__Caenimonas_terrae	229800	163085	696074	SGM1-15	10.0	29.0	40.0	28.0	30.0	30.0
229824	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium_nitrogenifigens	229824	120493	378548	Y88	15.0	30.0	35.0			20.0
229851	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio_litoralis	229851	125140	335972	MANO22D	4.0	27.5	45.0	25.0	30.0	41.0
229885	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_oleronius	229885	11412	38875	 Kuhnigk RT 10	30.0	37.0	50.0			20.0
229886	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Rubritalea;s__Rubritalea_squalenifaciens	229886	215003	407226	HOact23	15.0	30.0	37.0			22.0
229909	sk__Archaea;k__;p__Euryarchaeota;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus_siculi	229909	39412	72803	RG-20	50.0	85.0	93.0			43.0
229913	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium_thermacidophilum	229913	206822	246618	36	30.0	39.0	49.5	37.0	41.0	19.5
229925	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Nonomuraea;s__Nonomuraea_guangzhouensis	229925	115865	1291555	NEAU-ZJ3	4.0	28.0	32.0			28.0
229984	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanomethylovorans;s__Methanomethylovorans_uponensis	229984	199252	1341726	EK1	25.0	37.0	40.0			15.0
229998	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Pontibacter;s__Pontibacter_mucosus	229998	179021	1649266	PB3	5.0	28.0	45.0			40.0
230019	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Kitasatospora;s__Kitasatospora_putterlickiae	230019	23038	221725	F18-98	10.0	30.0	37.0	28.0	32.0	27.0
230039	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinomadura;s__Actinomadura_geliboluensis	230039	6742	882440	A8036	20.0	30.0	45.0			25.0
230087	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus;s__Micrococcus_terreus	230087	144754	574650	V3M1	20.0	33.0	35.0			15.0
230205	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pseudopedobacter;s__Pseudopedobacter_beijingensis	230205	19206	1207056	GCS-AE-31	10.0	28.0	37.0			27.0
230206	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatirosa;s__Gemmatirosa_kalamazoonesis	230206	172918	861299	KBS708	20.0	37.0	40.0			20.0
230208	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Phaeobacter;s__Phaeobacter_marinintestinus	230208	109605	1492905	UB-M7	10.0	25.0	30.0			20.0
230264	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinomadura;s__Actinomadura_gamaensis	230264	219009	1763541	NEAU-Gz5 	15.0	28.0	40.0			25.0
230267	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natribaculum;s__Natribaculum_breve	230267	71563	1419050	TRM20010 	30.0	37.0	62.0			32.0
230309	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria;s__Kocuria_polaris	230309	165750	136273	CMS 76or	5.0	20.0	30.0			25.0
230314	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Natronoarchaeum;s__Natronoarchaeum_philippinense	230314	46351	558529	294-194-5	20.0	41.0	50.0	37.0	45.0	30.0
230397	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Microbulbiferaceae;g__Microbulbifer;s__Microbulbifer_rhizosphaerae	230397	195022	1562603	Cs16b	15.0	40.0	40.0			25.0
230403	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Nesterenkonia;s__Nesterenkonia_aurantiaca	230403	226232	1436010	CK5	4.0	25.0	30.0			26.0
230419	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium;s__Corynebacterium_atrinae	230419	203176	1336740	PSPT56	10.0	30.0	37.0			27.0
230430	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Ornithinicoccus;s__Ornithinicoccus_halotolerans	230430	116444	1748220	EGI 80423	25.0	30.0	35.0			10.0
230446	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Algicola;s__Algicola_sagamiensis	230446	17004	163869	B-10-31	15.0	27.0	35.0			20.0
230479	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga;s__Chitinophaga_costaii	230479	52406	1335309	A37T2	15.0	28.0	45.0	26.0	30.0	30.0
230491	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halococcaceae;g__Halococcus;s__Halococcus_agarilyticus	230491	87667	1232219	62E	22.0	42.0	47.0			25.0
230556	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfotomaculum;s__Desulfotomaculum_ferrireducens	230556	70835	1833852	GSS09	30.0	50.0	55.0			25.0
230591	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_xueshanense	230591	75211	935223	Sr22	2.0	14.0	18.0			16.0
230593	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_asini	230593	58318	57732	AS2	10.0	40.0	45.0			35.0
230699	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natrinema;s__Natrinema_ejinorense	230699	6647	373386	EJ-57	25.0	37.0	50.0			25.0
230723	sk__Bacteria;k__;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae;g__Acetonema;s__Acetonema_longum	230723	205560	2374	APO-1	19.0	31.5	40.0	30.0	33.0	21.0
230788	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_johnsoniae	230788	113172	502832	T68687	10.0	32.5	40.0	30.0	35.0	30.0
230806	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Psychroflexus;s__Psychroflexus_torquis	230806	227766	57029	Psychroflexus torquis	-16.0	12.5	19.0	10.0	15.0	35.0
230852	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__Christensenella;s__Christensenella_minuta	230852	194854	626937	YIT 12065	25.0	38.5	43.0	37.0	40.0	18.0
230853	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseomonas;s__Roseomonas_alkaliterrae	230853	226506	1452450	YIM 78007	5.0	45.0	55.0	40.0	50.0	50.0
230894	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Dactylosporangium;s__Dactylosporangium_salmoneum	230894	87091	53361	NRRL B-16294	20.0	28.0	37.0			17.0
230930	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfonatronaceae;g__Desulfonatronum;s__Desulfonatronum_zhilinae	230930	133136	1256678	Al915-01	10.0	36.0	40.0			30.0
230941	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella;s__Duganella_sacchari	230941	148931	551987	Sac-22	20.0	28.0	37.0			17.0
231010	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_pyridinolyticus	231010	76723	109465	OS4	20.0	35.0	40.0			20.0
231039	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Azospirillum;s__Azospirillum_palatum	231039	215609	561521	10	15.0	33.5	42.0	30.0	37.0	27.0
231071	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_panacis	231071	199546	1775119	DCY107	20.0	25.0	37.0			17.0
231103	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_ginsengisoli	231103	26558	363868	 Gsoil 1124	15.0	30.0	37.0			22.0
231107	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Alkalispirochaeta;s__Alkalispirochaeta_alkalica	231107	108360	46356	Z-7491	15.0	35.0	44.0	33.0	37.0	29.0
231144	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_bauzanensis	231144	21545	653930	BZ93	5.0	15.0	30.0	10.0	20.0	25.0
231155	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_camponoticapitis	231155	215451	1616125	2H-TWYE14	10.0	28.0	37.0			27.0
231239	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Haloarchaeobius;s__Haloarchaeobius_iranensis	231239	127545	996166	EB21	25.0	40.0	55.0			30.0
231264	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanocellales;f__Methanocellaceae;g__Methanocella;s__Methanocella_arvoryzae	231264	186097	1175445	MRE50	37.0	45.0	55.0			18.0
231341	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Plantactinospora;s__Plantactinospora_sonchi	231341	54229	1544735	NEAU-QY2 	15.0	28.0	40.0			25.0
231352	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_saxicola	231352	3231	249406	AA-1444	4.0	9.0	30.0			26.0
231431	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_halophilus	231431	422	376733	 HN-182	7.0	25.0	42.0			35.0
231443	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia_dilworthii	231443	11470	948106	WSM3556	15.0	28.0	37.0			22.0
231465	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Nocardiopsis;s__Nocardiopsis_nikkonensis	231465	164371	629485	YU1183-22	10.0	30.0	37.0			27.0
231473	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus;s__Rhodococcus_enclensis	231473	73528	1049584	NIO-1009	20.0	30.0	37.0			17.0
231496	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Salinicola;s__Salinicola_acroporae	231496	6116	1541440	S4-41	15.0	30.0	45.0			30.0
231508	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Gracilibacillus;s__Gracilibacillus_thailandensis	231508	202461	563735	TP2-8	15.0	37.0	55.0			40.0
231512	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Paenisporosarcina;s__Paenisporosarcina_indica	231512	31842	650093	PN2	0.0	20.0	25.0			25.0
231557	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Geobacillus;s__Geobacillus_vulcani	231557	230113	135517	3s-1	37.0	60.0	72.0			35.0
231579	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium;s__Corynebacterium_marinum	231579	197927	349751	D7015	4.0	31.0	37.0	30.0	32.0	33.0
231663	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Subtercola;s__Subtercola_boreus	231663	164674	120213	K300	2.0	16.0	28.0	15.0	17.0	26.0
231664	sk__Bacteria;k__;p__Chloroflexi;c__Caldilineae;o__Caldilineales;f__Caldilineaceae;g__Litorilinea;s__Litorilinea_aerophila	231664	92101	1204385	PRI-4131	40.0	55.0	65.0			25.0
231740	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Kofleriaceae;g__Haliangium;s__Haliangium_tepidum	231740	105436	162028	SMP-10	27.0	38.5	45.0	37.0	40.0	18.0
231743	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_halophila	231743	215809	516698	JSM 073008	10.0	27.5	40.0	25.0	30.0	30.0
231810	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_tilapiae	231810	22424	875042	Ruye-71	10.0	22.5	30.0	15.0	30.0	20.0
231814	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Crocinitomix;s__Crocinitomix_catalasitica	231814	81009	184607	NCIMB 1418	0.0	25.0	30.0			30.0
231820	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus;s__Micrococcus_aloeverae	231820	145468	1391911	AE-6	15.0	35.0	41.0			26.0
231899	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planomicrobium;s__Planomicrobium_koreense	231899	185387	112331	JG07	4.0	25.0	38.0	20.0	30.0	34.0
231938	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium;s__Mesorhizobium_qingshengii	231938	88070	1165689	CCBAU 33460	10.0	28.0	35.0			25.0
231985	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_lithocola	231985	187737	1908239	CCM 8691	1.0	20.0	30.0			29.0
232092	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Gulosibacter;s__Gulosibacter_chungangensis	232092	151151	979746	CAU 9625	15.0	37.0	40.0			25.0
232106	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseivivax;s__Roseivivax_isoporae	232106	109583	591206	sw-2	10.0	37.5	40.0	35.0	40.0	30.0
232131	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Aestuariivita;s__Aestuariivita_boseongensis	232131	134189	1470562	BS-B2	15.0	30.0	40.0			25.0
232151	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae;g__Roseivirga;s__Roseivirga_echinicomitans	232151	228810	296218	KMM 6058	4.0	22.0	31.0	21.0	23.0	27.0
232189	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfofustis;s__Desulfofustis_glycolicus	232189	117433	51195	PerGlys	15.0	28.0	37.0			22.0
232190	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Thermocrispum;s__Thermocrispum_agreste	232190	32626	37925	CHB77 	20.0	50.0	62.5	45.0	55.0	42.5
232201	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Flexivirga;s__Flexivirga_endophytica	232201	127706	1849103	YIM 7505	20.0	31.5	45.0	28.0	35.0	25.0
232207	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_donghaensis	232207	157075	238836	LT17	5.0	17.0	22.0			17.0
232251	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Neomicrococcus;s__Neomicrococcus_aestuarii	232251	158858	556325	DY66 	4.0	30.0	37.0			33.0
232283	sk__Archaea;k__;p__Euryarchaeota;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus_coalescens	232283	211164	227597	TS1	57.0	87.0	90.0			33.0
232371	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfocurvus;s__Desulfocurvus_thunnarius	232371	26119	1312905	Olac 40 	15.0	40.0	50.0			35.0
232467	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Tranquillimonas;s__Tranquillimonas_alkanivorans	232467	191330	441119	A34	10.0	43.0	50.0			40.0
232472	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola;s__Fluviicola_hefeinensis	232472	43958	1652029	MYL-8 	4.0	30.0	37.0			33.0
232601	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina;s__Idiomarina_halophila	232601	119462	1449799	BH195	4.0	30.0	55.0			51.0
232627	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natronorubrum;s__Natronorubrum_bangense	232627	219806	61858	A33	25.0	45.0	55.0			30.0
232651	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae;g__Roseivirga;s__Roseivirga_maritima	232651	167509	1817404	GM-5	4.0	25.0	32.0			28.0
232664	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_isabeliae	232664	96511	432607	 CVS-8	15.0	37.0	45.0			30.0
232703	sk__Bacteria;k__;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__Chloroflexus;s__Chloroflexus_aggregans	232703	121314	152260	MD-66	50.0	55.0	67.0			17.0
232733	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_issachenkonii	232733	49341	152297	KMM 3549 	4.0	29.0	37.0	28.0	30.0	33.0
232738	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae;g__Alicyclobacillus;s__Alicyclobacillus_cellulosilyticus	232738	6069	1003997	Sueoka 	40.0	55.0	67.5			27.5
232764	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_moraviensis	232764	5882	321662	1B4	4.0	31.5	35.0	28.0	35.0	31.0
232789	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_psychrochitiniphilus	232789	124759	291045	GP3	0.0	20.0	25.0			25.0
232797	sk__Bacteria;k__;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__Campylobacter_lanienae	232797	228151	75658	LMG21527	37.0	37.0	42.0			5.0
